997bc2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681756956,,200
70183c,::1,GET,http://localhost/glass/public/index.php/films,1681757397,,200
ef3a2a,::1,GET,http://localhost/glass/public/index.php/films,1681757400,,200
d857f2,::1,GET,http://localhost/glass/public/index.php/films,1681757418,,200
0fdae7,::1,GET,http://localhost/glass/public/index.php/films,1681757420,,200
5cbea0,::1,GET,http://localhost/glass/public/index.php/films,1681757442,576955,500
576955,::1,GET,http://localhost/glass/public/index.php/films,1681757442,,500
8cc133,::1,GET,http://localhost/glass/public/index.php/films,1681757454,,200
e18cd8,::1,GET,http://localhost/glass/public/index.php/films,1681757492,,200
3ec84b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681757499,d5b2df,500
d5b2df,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681757499,,500
10a5b8,::1,GET,http://localhost/glass/public/index.php/films,1681757549,,200
659e80,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681757551,fe20a2,500
fe20a2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681757551,,500
9d3b62,::1,GET,http://localhost/glass/public/index.php/films,1681757571,,200
8e112a,::1,GET,http://localhost/glass/public/index.php/films,1681757584,,200
ac0050,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681757587,,200
b95fed,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681757634,,200
a0d0a4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=0,1681757638,2568c5,500
2568c5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=0,1681757638,,500
ebce48,::1,GET,http://localhost/glass/public/index.php/films,1681757641,,200
573d2b,::1,GET,http://localhost/glass/public/index.php/films,1681757671,,200
4f3b33,::1,GET,http://localhost/glass/public/index.php/films,1681757682,c4ae5e,500
c4ae5e,::1,GET,http://localhost/glass/public/index.php/films,1681757682,,500
f52d8d,::1,GET,http://localhost/glass/public/index.php/films,1681757691,1e686b,500
1e686b,::1,GET,http://localhost/glass/public/index.php/films,1681757691,,500
e94feb,::1,GET,http://localhost/glass/public/index.php/films,1681757742,2efd75,500
2efd75,::1,GET,http://localhost/glass/public/index.php/films,1681757742,,500
e5db32,::1,GET,http://localhost/glass/public/index.php/films,1681757747,33dda5,500
33dda5,::1,GET,http://localhost/glass/public/index.php/films,1681757747,,500
72358a,::1,GET,http://localhost/glass/public/index.php/films,1681757756,,200
6395a6,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681757757,521b84,500
521b84,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681757757,,500
ae916e,::1,GET,http://localhost/glass/public/index.php/films,1681757783,,200
e52ea0,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681757785,123d85,500
123d85,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681757785,,500
d211f1,::1,GET,http://localhost/glass/public/index.php/films,1681757797,,200
774586,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681757798,,200
1467d7,::1,GET,http://localhost/glass/public/index.php/films,1681757810,,200
24a667,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681757811,b0f9a8,500
b0f9a8,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681757811,,500
2763ec,::1,GET,http://localhost/glass/public/index.php/films,1681757837,,200
86459c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681757840,,200
e94e54,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=6,1681757846,,200
39a006,::1,GET,http://localhost/glass/public/index.php/films,1681757990,,200
a0ae92,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=7,1681757993,,200
7ea0c9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=11,1681757997,,200
552fa3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=15,1681758000,,200
fe10bb,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=19,1681758082,,200
a117d3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=23,1681758083,,200
6eb71d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=27,1681758083,,200
466b4c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=31,1681758084,,200
159b37,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=35,1681758085,,200
6095bf,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=39,1681758085,,200
483f03,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=43,1681758086,,200
a8cb86,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=47,1681758087,,200
a8b246,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=50,1681758088,,200
632e13,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758091,,200
793a32,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758115,,200
e77c25,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=0,1681758125,7e18b1,500
7e18b1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=0,1681758125,,500
295965,::1,GET,http://localhost/glass/public/index.php/films,1681758127,,200
d427e4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758132,,200
81ca1b,::1,GET,http://localhost/glass/public/index.php/films,1681758189,,200
142ea2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758192,,200
640659,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=5,1681758235,,200
183065,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758239,,200
90ba70,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=0,1681758242,5f380e,500
5f380e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=0,1681758242,,500
d4c663,::1,GET,http://localhost/glass/public/index.php/films,1681758244,,200
df4b0a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=5,1681758246,,200
aee606,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681758250,,200
548a73,::1,GET,http://localhost/glass/public/index.php/films,1681758340,,200
508544,::1,GET,http://localhost/glass/public/index.php/films,1681758358,,200
2e55dd,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681758360,,200
88cd86,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681758363,,200
3d036b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681758364,,200
66f707,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=5,1681758365,,200
018238,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=6,1681758366,,200
1f6e61,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=8,1681758367,,200
691ecc,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=7,1681758369,,200
b45404,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=6,1681758371,,200
6d9bab,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=5,1681758372,,200
350770,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681758373,,200
051323,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758376,,200
18c3f6,::1,GET,http://localhost/glass/public/index.php/films,1681758562,,200
3eda32,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758565,,200
350bef,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681758573,,200
ace34a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681758575,,200
f411be,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=88,1681758576,,200
d70e63,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=84,1681758577,,200
afb6ee,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758578,,200
e2192a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=101,1681758581,,200
30ba7c,::1,GET,http://localhost/glass/public/index.php/films,1681758582,,200
71565d,::1,GET,http://localhost/glass/public/index.php/films,1681758618,,200
d5f8d9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758620,,200
d6c45c,::1,GET,http://localhost/glass/public/index.php/films,1681758700,,200
10d768,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758702,,200
e09f5e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=99,1681758704,,200
dde53a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=98,1681758705,,200
8865bf,::1,GET,http://localhost/glass/public/index.php/films,1681758776,,200
ee8001,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=0,1681758779,efb859,500
efb859,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=0,1681758779,,500
5bc770,::1,GET,http://localhost/glass/public/index.php/films,1681758781,,200
223799,::1,GET,http://localhost/glass/public/index.php/films,1681758820,,200
0264e1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681758821,,200
02b4e6,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758823,,200
d2ef50,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681758826,,200
ab92e5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758827,,200
16a231,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=97,1681758828,,200
8c35c5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758830,,200
32374d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=99,1681758831,,200
6090b5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758833,,200
7c5dcf,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=98,1681758833,,200
a15175,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681758834,,200
7e92d0,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758836,,200
b3b103,::1,GET,http://localhost/glass/public/index.php/films,1681758852,,200
544c59,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758855,,200
9e5b98,::1,GET,http://localhost/glass/public/index.php/films,1681758857,,200
6f8556,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758859,,200
5a0a2a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681758862,,200
d6bdce,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758868,,200
865a58,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681758873,,200
cd8a47,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681758968,,200
1eb32d,::1,GET,http://localhost/glass/public/index.php/films,1681758988,,200
9ec6dc,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681758989,,200
adbe08,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=95,1681758991,,200
66195d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=93,1681758992,,200
8228dd,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681758994,,200
8c3ae4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681758996,,200
300d33,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=9,1681758997,,200
e88346,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=12,1681758998,,200
5fd177,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=16,1681759001,,200
bcb301,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=20,1681759002,,200
a251cd,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759003,,200
7fa8b8,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681759004,,200
de1fce,::1,GET,http://localhost/glass/public/index.php/films,1681759025,,200
3974be,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759026,,200
7b2596,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681759028,,200
a46f93,::1,GET,http://localhost/glass/public/index.php/films,1681759030,,200
44cfe8,::1,GET,http://localhost/glass/public/index.php/films,1681759032,,200
e8e276,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759033,,200
bbce28,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681759035,,200
6f70b2,::1,GET,http://localhost/glass/public/index.php/films,1681759038,,200
f41130,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759039,,200
895664,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=95,1681759040,,200
751084,::1,GET,http://localhost/glass/public/index.php/films,1681759042,,200
a7b562,::1,GET,http://localhost/glass/public/index.php/films,1681759048,,200
c0e028,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759049,,200
8df7cf,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=93,1681759050,,200
eed86c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681759053,,200
284856,::1,GET,http://localhost/glass/public/index.php/films,1681759087,,200
6d889d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759089,,200
00aa96,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681759091,,200
8769b3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681759093,,200
0e6e5c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=92,1681759094,,200
507b16,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=88,1681759095,,200
7ff80d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681759099,,200
93b239,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681759102,,200
c5cb96,::1,GET,http://localhost/glass/public/index.php/films,1681759202,,200
26ba59,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681759204,,200
ae15bc,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681759206,,200
052585,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=9,1681759210,,200
79bf9b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=13,1681759211,,200
34736f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=17,1681759213,,200
1cbf74,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=21,1681759214,,200
205983,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=25,1681759215,,200
6fa891,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=29,1681759216,,200
4277da,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=33,1681759218,,200
ecd6ee,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=37,1681759219,,200
fbb212,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=41,1681759220,,200
139d27,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=45,1681759221,,200
eac67a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=46,1681759224,,200
7f3068,::1,GET,http://localhost/glass/public/index.php/films,1681759232,,200
44cf07,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681759233,,200
ae7df5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681759235,,200
c3f741,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=9,1681759238,,200
718ce9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=0,1681759241,8ad469,500
8ad469,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=0,1681759241,,500
8a9084,::1,GET,http://localhost/glass/public/index.php/films,1681759242,,200
d03e01,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=9,1681759244,,200
2d5186,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=13,1681759246,,200
1e3f67,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=17,1681759247,,200
992a41,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=21,1681759248,,200
51b751,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=25,1681759249,,200
cade9b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=29,1681759249,,200
feda55,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=33,1681759250,,200
7a0e55,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=37,1681759251,,200
87ecf2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=41,1681759251,,200
38aef1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681759254,,200
dcee9d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=8,1681759256,,200
7f6090,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=12,1681759257,,200
547d17,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=16,1681759259,,200
0eb0f9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=20,1681759260,,200
39332f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=24,1681759261,,200
31d121,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=28,1681759262,,200
3098c2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=32,1681759264,,200
e35ca7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=36,1681759265,,200
52131b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=40,1681759266,,200
b449e9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=43,1681759267,,200
3eb81b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=44,1681759269,,200
d1581d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=45,1681759270,,200
1cd898,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=46,1681759272,,200
d66e3b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=47,1681759274,,200
0570d4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=48,1681759275,,200
f5a858,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681759299,,200
185c23,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681759301,,200
2ae421,::1,GET,http://localhost/glass/public/index.php/films,1681759304,,200
96195f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681759305,,200
976a5e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681759307,,200
d0ffc1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759369,,200
0963af,::1,GET,http://localhost/glass/public/index.php/films,1681759426,,200
4aa802,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759430,,200
d9caee,::1,GET,http://localhost/glass/public/index.php/films,1681759452,,200
b6fe69,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759455,,200
441876,::1,GET,http://localhost/glass/public/index.php/films,1681759492,,200
e6916b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759495,,200
a81a45,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=9,1681759499,,200
cb4f35,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=10,1681759508,,200
d33346,::1,GET,http://localhost/glass/public/index.php/films,1681759519,,200
939ef5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759522,,200
df7b5f,::1,GET,http://localhost/glass/public/index.php/films,1681759533,,200
85bc46,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759537,,200
cc87c1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=10,1681759540,,200
8dbc68,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759557,,200
a642d3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=20,1681759559,,200
b595b1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=19,1681759563,,200
165235,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=20,1681759567,,200
82bd4b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=19,1681759569,,200
9f4186,::1,GET,http://localhost/glass/public/index.php/films,1681759605,,200
8f193b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759607,,200
e2b919,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=20,1681759609,,200
04d001,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=19,1681759611,,200
9d2578,::1,GET,http://localhost/glass/public/index.php/films,1681759624,,200
a4c750,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759629,,200
4f4e76,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=20,1681759633,,200
5230f4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=19,1681759635,,200
fd0f92,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=18,1681759637,,200
8963ea,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=15,1681759639,,200
6fb754,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759641,,200
127142,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759648,,200
863a4e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=2,1681759650,,200
2c39fb,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=10,1681759655,,200
c5118d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759659,,200
8f409d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=13,1681759662,,200
681588,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759665,,200
47911f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=13,1681759669,,200
2f44d5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=14,1681759672,,200
e40c64,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759674,,200
bdb847,::1,GET,http://localhost/glass/public/index.php/films,1681759715,,200
48f075,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681759718,,200
10dd78,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=10,1681759721,,200
b14b8b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=5,1681759724,,200
8eb5d1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759730,,200
d68832,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=20,1681759733,,200
128ffb,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=14,1681759736,,200
fb493a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759737,,200
0d2653,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759743,,200
e9b7a2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=10,1681759745,,200
3800ae,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759747,,200
5110e5,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759749,,200
d5a9c3,::1,GET,http://localhost/glass/public/index.php/films,1681759775,,200
aa4570,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759777,,200
5738c2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=10,1681759779,,200
fd0d6d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759781,,200
c82801,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=16,1681759784,,200
2fda1a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=20,1681759786,,200
187c68,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759790,,200
fec91b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=8,1681759792,,200
599cd2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=4,1681759795,,200
6e561f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759799,,200
4195c7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=10,1681759801,,200
390929,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=14,1681759804,,200
9d74dc,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=13,1681759807,,200
00d926,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759809,,200
c6a49b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759812,,200
e757c4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759814,,200
38cb1f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=10,1681759835,,200
ab50f3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759838,,200
e5a682,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759841,,200
eba942,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=15,1681759854,,200
eb18e4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759856,,200
9ac139,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759858,,200
5ff8c3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=10,1681759860,,200
28809e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759862,,200
eee061,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759867,,200
e540c0,::1,GET,http://localhost/glass/public/index.php/films,1681759934,,200
a814c7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681759937,,200
6fe638,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=8,1681759939,,200
3346ff,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=11,1681759943,,200
ce358b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=12,1681759946,,200
2d1a6b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=13,1681759949,,200
6ae464,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=14,1681759951,,200
b934c9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=16,1681759954,,200
6797ec,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=15,1681759957,,200
2aeb43,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681759962,,200
d1bdc7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=10,1681759964,,200
143681,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=14,1681759967,,200
d5bdac,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=18,1681759969,,200
861b85,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=22,1681759970,,200
7988bf,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=26,1681759971,,200
8d51a2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=30,1681759972,,200
e3bf75,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=34,1681759973,,200
27c830,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=38,1681759974,,200
46e4e4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=42,1681759976,,200
